timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1767377706,2026-01-02T18:15:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377706.npy,data/raw/arducam/confidence/1767377706.npy,data/processed/arducam/pose_coco17/1767377706.json,
1767377707,2026-01-02T18:15:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377707.npy,data/raw/arducam/confidence/1767377707.npy,data/processed/arducam/pose_coco17/1767377707.json,
1767377708,2026-01-02T18:15:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377708.npy,data/raw/arducam/confidence/1767377708.npy,data/processed/arducam/pose_coco17/1767377708.json,
1767377709,2026-01-02T18:15:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377709.npy,data/raw/arducam/confidence/1767377709.npy,data/processed/arducam/pose_coco17/1767377709.json,
1767377710,2026-01-02T18:15:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377710.npy,data/raw/arducam/confidence/1767377710.npy,data/processed/arducam/pose_coco17/1767377710.json,
1767377711,2026-01-02T18:15:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377711.npy,data/raw/arducam/confidence/1767377711.npy,data/processed/arducam/pose_coco17/1767377711.json,
1767377712,2026-01-02T18:15:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377712.npy,data/raw/arducam/confidence/1767377712.npy,data/processed/arducam/pose_coco17/1767377712.json,
1767377713,2026-01-02T18:15:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377713.npy,data/raw/arducam/confidence/1767377713.npy,data/processed/arducam/pose_coco17/1767377713.json,
1767377714,2026-01-02T18:15:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377714.npy,data/raw/arducam/confidence/1767377714.npy,data/processed/arducam/pose_coco17/1767377714.json,
1767377715,2026-01-02T18:15:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377715.npy,data/raw/arducam/confidence/1767377715.npy,data/processed/arducam/pose_coco17/1767377715.json,
1767377716,2026-01-02T18:15:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377716.npy,data/raw/arducam/confidence/1767377716.npy,data/processed/arducam/pose_coco17/1767377716.json,
1767377717,2026-01-02T18:15:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377717.npy,data/raw/arducam/confidence/1767377717.npy,data/processed/arducam/pose_coco17/1767377717.json,
1767377718,2026-01-02T18:15:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377718.npy,data/raw/arducam/confidence/1767377718.npy,data/processed/arducam/pose_coco17/1767377718.json,
1767377719,2026-01-02T18:15:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377719.npy,data/raw/arducam/confidence/1767377719.npy,data/processed/arducam/pose_coco17/1767377719.json,
1767377720,2026-01-02T18:15:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377720.npy,data/raw/arducam/confidence/1767377720.npy,data/processed/arducam/pose_coco17/1767377720.json,
1767377721,2026-01-02T18:15:21Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377721.npy,data/raw/arducam/confidence/1767377721.npy,data/processed/arducam/pose_coco17/1767377721.json,
1767377722,2026-01-02T18:15:22Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377722.npy,data/raw/arducam/confidence/1767377722.npy,data/processed/arducam/pose_coco17/1767377722.json,
1767377723,2026-01-02T18:15:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377723.npy,data/raw/arducam/confidence/1767377723.npy,data/processed/arducam/pose_coco17/1767377723.json,
1767377724,2026-01-02T18:15:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377724.npy,data/raw/arducam/confidence/1767377724.npy,data/processed/arducam/pose_coco17/1767377724.json,
1767377725,2026-01-02T18:15:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377725.npy,data/raw/arducam/confidence/1767377725.npy,data/processed/arducam/pose_coco17/1767377725.json,
1767377726,2026-01-02T18:15:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377726.npy,data/raw/arducam/confidence/1767377726.npy,data/processed/arducam/pose_coco17/1767377726.json,
1767377727,2026-01-02T18:15:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377727.npy,data/raw/arducam/confidence/1767377727.npy,data/processed/arducam/pose_coco17/1767377727.json,
1767377728,2026-01-02T18:15:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377728.npy,data/raw/arducam/confidence/1767377728.npy,data/processed/arducam/pose_coco17/1767377728.json,
1767377729,2026-01-02T18:15:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377729.npy,data/raw/arducam/confidence/1767377729.npy,data/processed/arducam/pose_coco17/1767377729.json,
1767377730,2026-01-02T18:15:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377730.npy,data/raw/arducam/confidence/1767377730.npy,data/processed/arducam/pose_coco17/1767377730.json,
1767377731,2026-01-02T18:15:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377731.npy,data/raw/arducam/confidence/1767377731.npy,data/processed/arducam/pose_coco17/1767377731.json,
1767377732,2026-01-02T18:15:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377732.npy,data/raw/arducam/confidence/1767377732.npy,data/processed/arducam/pose_coco17/1767377732.json,
1767377733,2026-01-02T18:15:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377733.npy,data/raw/arducam/confidence/1767377733.npy,data/processed/arducam/pose_coco17/1767377733.json,
1767377734,2026-01-02T18:15:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377734.npy,data/raw/arducam/confidence/1767377734.npy,data/processed/arducam/pose_coco17/1767377734.json,
1767377735,2026-01-02T18:15:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377735.npy,data/raw/arducam/confidence/1767377735.npy,data/processed/arducam/pose_coco17/1767377735.json,
1767377736,2026-01-02T18:15:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377736.npy,data/raw/arducam/confidence/1767377736.npy,data/processed/arducam/pose_coco17/1767377736.json,
1767377737,2026-01-02T18:15:37Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377737.npy,data/raw/arducam/confidence/1767377737.npy,data/processed/arducam/pose_coco17/1767377737.json,
1767377738,2026-01-02T18:15:38Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377738.npy,data/raw/arducam/confidence/1767377738.npy,data/processed/arducam/pose_coco17/1767377738.json,
1767377743,2026-01-02T18:15:43Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377743.npy,data/raw/arducam/confidence/1767377743.npy,data/processed/arducam/pose_coco17/1767377743.json,
1767377744,2026-01-02T18:15:44Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377744.npy,data/raw/arducam/confidence/1767377744.npy,data/processed/arducam/pose_coco17/1767377744.json,
1767377745,2026-01-02T18:15:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377745.npy,data/raw/arducam/confidence/1767377745.npy,data/processed/arducam/pose_coco17/1767377745.json,
1767377746,2026-01-02T18:15:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377746.npy,data/raw/arducam/confidence/1767377746.npy,data/processed/arducam/pose_coco17/1767377746.json,
1767377747,2026-01-02T18:15:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377747.npy,data/raw/arducam/confidence/1767377747.npy,data/processed/arducam/pose_coco17/1767377747.json,
1767377748,2026-01-02T18:15:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377748.npy,data/raw/arducam/confidence/1767377748.npy,data/processed/arducam/pose_coco17/1767377748.json,
1767377749,2026-01-02T18:15:49Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377749.npy,data/raw/arducam/confidence/1767377749.npy,data/processed/arducam/pose_coco17/1767377749.json,
1767377750,2026-01-02T18:15:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377750.npy,data/raw/arducam/confidence/1767377750.npy,data/processed/arducam/pose_coco17/1767377750.json,
1767377751,2026-01-02T18:15:51Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377751.npy,data/raw/arducam/confidence/1767377751.npy,data/processed/arducam/pose_coco17/1767377751.json,
1767377752,2026-01-02T18:15:52Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377752.npy,data/raw/arducam/confidence/1767377752.npy,data/processed/arducam/pose_coco17/1767377752.json,
1767377754,2026-01-02T18:15:54Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377754.npy,data/raw/arducam/confidence/1767377754.npy,data/processed/arducam/pose_coco17/1767377754.json,
1767377755,2026-01-02T18:15:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377755.npy,data/raw/arducam/confidence/1767377755.npy,data/processed/arducam/pose_coco17/1767377755.json,
1767377756,2026-01-02T18:15:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377756.npy,data/raw/arducam/confidence/1767377756.npy,data/processed/arducam/pose_coco17/1767377756.json,
1767377757,2026-01-02T18:15:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377757.npy,data/raw/arducam/confidence/1767377757.npy,data/processed/arducam/pose_coco17/1767377757.json,
1767377758,2026-01-02T18:15:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377758.npy,data/raw/arducam/confidence/1767377758.npy,data/processed/arducam/pose_coco17/1767377758.json,
1767377759,2026-01-02T18:15:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377759.npy,data/raw/arducam/confidence/1767377759.npy,data/processed/arducam/pose_coco17/1767377759.json,
1767377760,2026-01-02T18:16:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377760.npy,data/raw/arducam/confidence/1767377760.npy,data/processed/arducam/pose_coco17/1767377760.json,
1767377761,2026-01-02T18:16:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377761.npy,data/raw/arducam/confidence/1767377761.npy,data/processed/arducam/pose_coco17/1767377761.json,
1767377762,2026-01-02T18:16:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377762.npy,data/raw/arducam/confidence/1767377762.npy,data/processed/arducam/pose_coco17/1767377762.json,
1767377763,2026-01-02T18:16:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377763.npy,data/raw/arducam/confidence/1767377763.npy,data/processed/arducam/pose_coco17/1767377763.json,
1767377764,2026-01-02T18:16:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377764.npy,data/raw/arducam/confidence/1767377764.npy,data/processed/arducam/pose_coco17/1767377764.json,
1767377765,2026-01-02T18:16:05Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377765.npy,data/raw/arducam/confidence/1767377765.npy,data/processed/arducam/pose_coco17/1767377765.json,
1767377766,2026-01-02T18:16:06Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377766.npy,data/raw/arducam/confidence/1767377766.npy,data/processed/arducam/pose_coco17/1767377766.json,
1767377768,2026-01-02T18:16:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377768.npy,data/raw/arducam/confidence/1767377768.npy,data/processed/arducam/pose_coco17/1767377768.json,
1767377769,2026-01-02T18:16:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377769.npy,data/raw/arducam/confidence/1767377769.npy,data/processed/arducam/pose_coco17/1767377769.json,
1767377770,2026-01-02T18:16:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377770.npy,data/raw/arducam/confidence/1767377770.npy,data/processed/arducam/pose_coco17/1767377770.json,
1767377771,2026-01-02T18:16:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377771.npy,data/raw/arducam/confidence/1767377771.npy,data/processed/arducam/pose_coco17/1767377771.json,
1767377772,2026-01-02T18:16:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377772.npy,data/raw/arducam/confidence/1767377772.npy,data/processed/arducam/pose_coco17/1767377772.json,
1767377773,2026-01-02T18:16:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377773.npy,data/raw/arducam/confidence/1767377773.npy,data/processed/arducam/pose_coco17/1767377773.json,
1767377774,2026-01-02T18:16:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377774.npy,data/raw/arducam/confidence/1767377774.npy,data/processed/arducam/pose_coco17/1767377774.json,
1767377775,2026-01-02T18:16:15Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377775.npy,data/raw/arducam/confidence/1767377775.npy,data/processed/arducam/pose_coco17/1767377775.json,
1767377776,2026-01-02T18:16:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377776.npy,data/raw/arducam/confidence/1767377776.npy,data/processed/arducam/pose_coco17/1767377776.json,
1767377777,2026-01-02T18:16:17Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377777.npy,data/raw/arducam/confidence/1767377777.npy,data/processed/arducam/pose_coco17/1767377777.json,
1767377778,2026-01-02T18:16:18Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377778.npy,data/raw/arducam/confidence/1767377778.npy,data/processed/arducam/pose_coco17/1767377778.json,
1767377779,2026-01-02T18:16:19Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377779.npy,data/raw/arducam/confidence/1767377779.npy,data/processed/arducam/pose_coco17/1767377779.json,
1767377780,2026-01-02T18:16:20Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377780.npy,data/raw/arducam/confidence/1767377780.npy,data/processed/arducam/pose_coco17/1767377780.json,
1767377781,2026-01-02T18:16:21Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377781.npy,data/raw/arducam/confidence/1767377781.npy,data/processed/arducam/pose_coco17/1767377781.json,
1767377782,2026-01-02T18:16:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377782.npy,data/raw/arducam/confidence/1767377782.npy,data/processed/arducam/pose_coco17/1767377782.json,
1767377786,2026-01-02T18:16:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377786.npy,data/raw/arducam/confidence/1767377786.npy,data/processed/arducam/pose_coco17/1767377786.json,
1767377787,2026-01-02T18:16:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377787.npy,data/raw/arducam/confidence/1767377787.npy,data/processed/arducam/pose_coco17/1767377787.json,
1767377788,2026-01-02T18:16:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377788.npy,data/raw/arducam/confidence/1767377788.npy,data/processed/arducam/pose_coco17/1767377788.json,
1767377789,2026-01-02T18:16:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377789.npy,data/raw/arducam/confidence/1767377789.npy,data/processed/arducam/pose_coco17/1767377789.json,
1767377790,2026-01-02T18:16:30Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377790.npy,data/raw/arducam/confidence/1767377790.npy,data/processed/arducam/pose_coco17/1767377790.json,
1767377791,2026-01-02T18:16:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377791.npy,data/raw/arducam/confidence/1767377791.npy,data/processed/arducam/pose_coco17/1767377791.json,
1767377792,2026-01-02T18:16:32Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377792.npy,data/raw/arducam/confidence/1767377792.npy,data/processed/arducam/pose_coco17/1767377792.json,
1767377793,2026-01-02T18:16:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377793.npy,data/raw/arducam/confidence/1767377793.npy,data/processed/arducam/pose_coco17/1767377793.json,
1767377794,2026-01-02T18:16:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377794.npy,data/raw/arducam/confidence/1767377794.npy,data/processed/arducam/pose_coco17/1767377794.json,
1767377795,2026-01-02T18:16:35Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377795.npy,data/raw/arducam/confidence/1767377795.npy,data/processed/arducam/pose_coco17/1767377795.json,
1767377796,2026-01-02T18:16:36Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377796.npy,data/raw/arducam/confidence/1767377796.npy,data/processed/arducam/pose_coco17/1767377796.json,
1767377797,2026-01-02T18:16:37Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377797.npy,data/raw/arducam/confidence/1767377797.npy,data/processed/arducam/pose_coco17/1767377797.json,
1767377798,2026-01-02T18:16:38Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377798.npy,data/raw/arducam/confidence/1767377798.npy,data/processed/arducam/pose_coco17/1767377798.json,
1767377799,2026-01-02T18:16:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377799.npy,data/raw/arducam/confidence/1767377799.npy,data/processed/arducam/pose_coco17/1767377799.json,
1767377800,2026-01-02T18:16:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377800.npy,data/raw/arducam/confidence/1767377800.npy,data/processed/arducam/pose_coco17/1767377800.json,
1767377801,2026-01-02T18:16:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377801.npy,data/raw/arducam/confidence/1767377801.npy,data/processed/arducam/pose_coco17/1767377801.json,
1767377802,2026-01-02T18:16:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377802.npy,data/raw/arducam/confidence/1767377802.npy,data/processed/arducam/pose_coco17/1767377802.json,
1767377803,2026-01-02T18:16:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377803.npy,data/raw/arducam/confidence/1767377803.npy,data/processed/arducam/pose_coco17/1767377803.json,
1767377804,2026-01-02T18:16:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377804.npy,data/raw/arducam/confidence/1767377804.npy,data/processed/arducam/pose_coco17/1767377804.json,
1767377805,2026-01-02T18:16:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377805.npy,data/raw/arducam/confidence/1767377805.npy,data/processed/arducam/pose_coco17/1767377805.json,
1767377806,2026-01-02T18:16:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377806.npy,data/raw/arducam/confidence/1767377806.npy,data/processed/arducam/pose_coco17/1767377806.json,
1767377807,2026-01-02T18:16:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377807.npy,data/raw/arducam/confidence/1767377807.npy,data/processed/arducam/pose_coco17/1767377807.json,
1767377808,2026-01-02T18:16:48Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377808.npy,data/raw/arducam/confidence/1767377808.npy,data/processed/arducam/pose_coco17/1767377808.json,
1767377810,2026-01-02T18:16:50Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377810.npy,data/raw/arducam/confidence/1767377810.npy,data/processed/arducam/pose_coco17/1767377810.json,
1767377811,2026-01-02T18:16:51Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377811.npy,data/raw/arducam/confidence/1767377811.npy,data/processed/arducam/pose_coco17/1767377811.json,
1767377812,2026-01-02T18:16:52Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377812.npy,data/raw/arducam/confidence/1767377812.npy,data/processed/arducam/pose_coco17/1767377812.json,
1767377813,2026-01-02T18:16:53Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377813.npy,data/raw/arducam/confidence/1767377813.npy,data/processed/arducam/pose_coco17/1767377813.json,
1767377814,2026-01-02T18:16:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377814.npy,data/raw/arducam/confidence/1767377814.npy,data/processed/arducam/pose_coco17/1767377814.json,
1767377815,2026-01-02T18:16:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377815.npy,data/raw/arducam/confidence/1767377815.npy,data/processed/arducam/pose_coco17/1767377815.json,
1767377816,2026-01-02T18:16:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377816.npy,data/raw/arducam/confidence/1767377816.npy,data/processed/arducam/pose_coco17/1767377816.json,
1767377817,2026-01-02T18:16:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377817.npy,data/raw/arducam/confidence/1767377817.npy,data/processed/arducam/pose_coco17/1767377817.json,
1767377818,2026-01-02T18:16:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377818.npy,data/raw/arducam/confidence/1767377818.npy,data/processed/arducam/pose_coco17/1767377818.json,
1767377819,2026-01-02T18:16:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377819.npy,data/raw/arducam/confidence/1767377819.npy,data/processed/arducam/pose_coco17/1767377819.json,
1767377820,2026-01-02T18:17:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377820.npy,data/raw/arducam/confidence/1767377820.npy,data/processed/arducam/pose_coco17/1767377820.json,
1767377824,2026-01-02T18:17:04Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377824.npy,data/raw/arducam/confidence/1767377824.npy,data/processed/arducam/pose_coco17/1767377824.json,
1767377825,2026-01-02T18:17:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377825.npy,data/raw/arducam/confidence/1767377825.npy,data/processed/arducam/pose_coco17/1767377825.json,
1767377826,2026-01-02T18:17:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377826.npy,data/raw/arducam/confidence/1767377826.npy,data/processed/arducam/pose_coco17/1767377826.json,
1767377827,2026-01-02T18:17:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377827.npy,data/raw/arducam/confidence/1767377827.npy,data/processed/arducam/pose_coco17/1767377827.json,
1767377828,2026-01-02T18:17:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377828.npy,data/raw/arducam/confidence/1767377828.npy,data/processed/arducam/pose_coco17/1767377828.json,
1767377829,2026-01-02T18:17:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377829.npy,data/raw/arducam/confidence/1767377829.npy,data/processed/arducam/pose_coco17/1767377829.json,
1767377830,2026-01-02T18:17:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377830.npy,data/raw/arducam/confidence/1767377830.npy,data/processed/arducam/pose_coco17/1767377830.json,
1767377831,2026-01-02T18:17:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377831.npy,data/raw/arducam/confidence/1767377831.npy,data/processed/arducam/pose_coco17/1767377831.json,
1767377832,2026-01-02T18:17:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377832.npy,data/raw/arducam/confidence/1767377832.npy,data/processed/arducam/pose_coco17/1767377832.json,
1767377833,2026-01-02T18:17:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377833.npy,data/raw/arducam/confidence/1767377833.npy,data/processed/arducam/pose_coco17/1767377833.json,
1767377834,2026-01-02T18:17:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377834.npy,data/raw/arducam/confidence/1767377834.npy,data/processed/arducam/pose_coco17/1767377834.json,
1767377835,2026-01-02T18:17:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377835.npy,data/raw/arducam/confidence/1767377835.npy,data/processed/arducam/pose_coco17/1767377835.json,
1767377836,2026-01-02T18:17:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377836.npy,data/raw/arducam/confidence/1767377836.npy,data/processed/arducam/pose_coco17/1767377836.json,
1767377837,2026-01-02T18:17:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377837.npy,data/raw/arducam/confidence/1767377837.npy,data/processed/arducam/pose_coco17/1767377837.json,
1767377838,2026-01-02T18:17:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377838.npy,data/raw/arducam/confidence/1767377838.npy,data/processed/arducam/pose_coco17/1767377838.json,
1767377839,2026-01-02T18:17:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377839.npy,data/raw/arducam/confidence/1767377839.npy,data/processed/arducam/pose_coco17/1767377839.json,
1767377840,2026-01-02T18:17:20Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377840.npy,data/raw/arducam/confidence/1767377840.npy,data/processed/arducam/pose_coco17/1767377840.json,
1767377841,2026-01-02T18:17:21Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377841.npy,data/raw/arducam/confidence/1767377841.npy,data/processed/arducam/pose_coco17/1767377841.json,
1767377844,2026-01-02T18:17:24Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377844.npy,data/raw/arducam/confidence/1767377844.npy,data/processed/arducam/pose_coco17/1767377844.json,
1767377845,2026-01-02T18:17:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377845.npy,data/raw/arducam/confidence/1767377845.npy,data/processed/arducam/pose_coco17/1767377845.json,
1767377846,2026-01-02T18:17:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377846.npy,data/raw/arducam/confidence/1767377846.npy,data/processed/arducam/pose_coco17/1767377846.json,
1767377847,2026-01-02T18:17:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377847.npy,data/raw/arducam/confidence/1767377847.npy,data/processed/arducam/pose_coco17/1767377847.json,
1767377848,2026-01-02T18:17:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377848.npy,data/raw/arducam/confidence/1767377848.npy,data/processed/arducam/pose_coco17/1767377848.json,
1767377849,2026-01-02T18:17:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377849.npy,data/raw/arducam/confidence/1767377849.npy,data/processed/arducam/pose_coco17/1767377849.json,
1767377850,2026-01-02T18:17:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377850.npy,data/raw/arducam/confidence/1767377850.npy,data/processed/arducam/pose_coco17/1767377850.json,
1767377851,2026-01-02T18:17:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377851.npy,data/raw/arducam/confidence/1767377851.npy,data/processed/arducam/pose_coco17/1767377851.json,
1767377852,2026-01-02T18:17:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377852.npy,data/raw/arducam/confidence/1767377852.npy,data/processed/arducam/pose_coco17/1767377852.json,
1767377853,2026-01-02T18:17:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377853.npy,data/raw/arducam/confidence/1767377853.npy,data/processed/arducam/pose_coco17/1767377853.json,
1767377854,2026-01-02T18:17:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377854.npy,data/raw/arducam/confidence/1767377854.npy,data/processed/arducam/pose_coco17/1767377854.json,
1767377855,2026-01-02T18:17:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377855.npy,data/raw/arducam/confidence/1767377855.npy,data/processed/arducam/pose_coco17/1767377855.json,
1767377856,2026-01-02T18:17:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377856.npy,data/raw/arducam/confidence/1767377856.npy,data/processed/arducam/pose_coco17/1767377856.json,
1767377857,2026-01-02T18:17:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377857.npy,data/raw/arducam/confidence/1767377857.npy,data/processed/arducam/pose_coco17/1767377857.json,
1767377858,2026-01-02T18:17:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377858.npy,data/raw/arducam/confidence/1767377858.npy,data/processed/arducam/pose_coco17/1767377858.json,
1767377859,2026-01-02T18:17:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377859.npy,data/raw/arducam/confidence/1767377859.npy,data/processed/arducam/pose_coco17/1767377859.json,
