timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751162027,2025-06-29T01:53:47Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162027.npy,data/raw/arducam/confidence/1751162027.npy,data/processed/arducam/pose_coco17/1751162027.json,
1751162028,2025-06-29T01:53:48Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162028.npy,data/raw/arducam/confidence/1751162028.npy,data/processed/arducam/pose_coco17/1751162028.json,
1751162029,2025-06-29T01:53:49Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162029.npy,data/raw/arducam/confidence/1751162029.npy,data/processed/arducam/pose_coco17/1751162029.json,
1751162030,2025-06-29T01:53:50Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162030.npy,data/raw/arducam/confidence/1751162030.npy,data/processed/arducam/pose_coco17/1751162030.json,
1751162031,2025-06-29T01:53:51Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162031.npy,data/raw/arducam/confidence/1751162031.npy,data/processed/arducam/pose_coco17/1751162031.json,
1751162032,2025-06-29T01:53:52Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162032.npy,data/raw/arducam/confidence/1751162032.npy,data/processed/arducam/pose_coco17/1751162032.json,
1751162033,2025-06-29T01:53:53Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162033.npy,data/raw/arducam/confidence/1751162033.npy,data/processed/arducam/pose_coco17/1751162033.json,
1751162034,2025-06-29T01:53:54Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162034.npy,data/raw/arducam/confidence/1751162034.npy,data/processed/arducam/pose_coco17/1751162034.json,
1751162035,2025-06-29T01:53:55Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162035.npy,data/raw/arducam/confidence/1751162035.npy,data/processed/arducam/pose_coco17/1751162035.json,
1751162036,2025-06-29T01:53:56Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162036.npy,data/raw/arducam/confidence/1751162036.npy,data/processed/arducam/pose_coco17/1751162036.json,
1751162037,2025-06-29T01:53:57Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162037.npy,data/raw/arducam/confidence/1751162037.npy,data/processed/arducam/pose_coco17/1751162037.json,
1751162038,2025-06-29T01:53:58Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162038.npy,data/raw/arducam/confidence/1751162038.npy,data/processed/arducam/pose_coco17/1751162038.json,
1751162039,2025-06-29T01:53:59Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162039.npy,data/raw/arducam/confidence/1751162039.npy,data/processed/arducam/pose_coco17/1751162039.json,
1751162040,2025-06-29T01:54:00Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162040.npy,data/raw/arducam/confidence/1751162040.npy,data/processed/arducam/pose_coco17/1751162040.json,
1751162041,2025-06-29T01:54:01Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162041.npy,data/raw/arducam/confidence/1751162041.npy,data/processed/arducam/pose_coco17/1751162041.json,
1751162042,2025-06-29T01:54:02Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162042.npy,data/raw/arducam/confidence/1751162042.npy,data/processed/arducam/pose_coco17/1751162042.json,
1751162045,2025-06-29T01:54:05Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162045.npy,data/raw/arducam/confidence/1751162045.npy,data/processed/arducam/pose_coco17/1751162045.json,
1751162046,2025-06-29T01:54:06Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162046.npy,data/raw/arducam/confidence/1751162046.npy,data/processed/arducam/pose_coco17/1751162046.json,
1751162047,2025-06-29T01:54:07Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162047.npy,data/raw/arducam/confidence/1751162047.npy,data/processed/arducam/pose_coco17/1751162047.json,
1751162048,2025-06-29T01:54:08Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162048.npy,data/raw/arducam/confidence/1751162048.npy,data/processed/arducam/pose_coco17/1751162048.json,
1751162049,2025-06-29T01:54:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162049.npy,data/raw/arducam/confidence/1751162049.npy,data/processed/arducam/pose_coco17/1751162049.json,
1751162050,2025-06-29T01:54:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162050.npy,data/raw/arducam/confidence/1751162050.npy,data/processed/arducam/pose_coco17/1751162050.json,
1751162051,2025-06-29T01:54:11Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162051.npy,data/raw/arducam/confidence/1751162051.npy,data/processed/arducam/pose_coco17/1751162051.json,
1751162052,2025-06-29T01:54:12Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162052.npy,data/raw/arducam/confidence/1751162052.npy,data/processed/arducam/pose_coco17/1751162052.json,
1751162056,2025-06-29T01:54:16Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162056.npy,data/raw/arducam/confidence/1751162056.npy,data/processed/arducam/pose_coco17/1751162056.json,
1751162057,2025-06-29T01:54:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162057.npy,data/raw/arducam/confidence/1751162057.npy,data/processed/arducam/pose_coco17/1751162057.json,
1751162058,2025-06-29T01:54:18Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162058.npy,data/raw/arducam/confidence/1751162058.npy,data/processed/arducam/pose_coco17/1751162058.json,
1751162059,2025-06-29T01:54:19Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162059.npy,data/raw/arducam/confidence/1751162059.npy,data/processed/arducam/pose_coco17/1751162059.json,
1751162060,2025-06-29T01:54:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162060.npy,data/raw/arducam/confidence/1751162060.npy,data/processed/arducam/pose_coco17/1751162060.json,
1751162061,2025-06-29T01:54:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162061.npy,data/raw/arducam/confidence/1751162061.npy,data/processed/arducam/pose_coco17/1751162061.json,
1751162062,2025-06-29T01:54:22Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162062.npy,data/raw/arducam/confidence/1751162062.npy,data/processed/arducam/pose_coco17/1751162062.json,
1751162063,2025-06-29T01:54:23Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162063.npy,data/raw/arducam/confidence/1751162063.npy,data/processed/arducam/pose_coco17/1751162063.json,
1751162064,2025-06-29T01:54:24Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162064.npy,data/raw/arducam/confidence/1751162064.npy,data/processed/arducam/pose_coco17/1751162064.json,
1751162065,2025-06-29T01:54:25Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162065.npy,data/raw/arducam/confidence/1751162065.npy,data/processed/arducam/pose_coco17/1751162065.json,
1751162066,2025-06-29T01:54:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162066.npy,data/raw/arducam/confidence/1751162066.npy,data/processed/arducam/pose_coco17/1751162066.json,
1751162067,2025-06-29T01:54:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162067.npy,data/raw/arducam/confidence/1751162067.npy,data/processed/arducam/pose_coco17/1751162067.json,
1751162068,2025-06-29T01:54:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162068.npy,data/raw/arducam/confidence/1751162068.npy,data/processed/arducam/pose_coco17/1751162068.json,
1751162069,2025-06-29T01:54:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162069.npy,data/raw/arducam/confidence/1751162069.npy,data/processed/arducam/pose_coco17/1751162069.json,
1751162070,2025-06-29T01:54:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162070.npy,data/raw/arducam/confidence/1751162070.npy,data/processed/arducam/pose_coco17/1751162070.json,
1751162071,2025-06-29T01:54:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162071.npy,data/raw/arducam/confidence/1751162071.npy,data/processed/arducam/pose_coco17/1751162071.json,
1751162072,2025-06-29T01:54:32Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162072.npy,data/raw/arducam/confidence/1751162072.npy,data/processed/arducam/pose_coco17/1751162072.json,
1751162073,2025-06-29T01:54:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162073.npy,data/raw/arducam/confidence/1751162073.npy,data/processed/arducam/pose_coco17/1751162073.json,
1751162074,2025-06-29T01:54:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162074.npy,data/raw/arducam/confidence/1751162074.npy,data/processed/arducam/pose_coco17/1751162074.json,
1751162075,2025-06-29T01:54:35Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162075.npy,data/raw/arducam/confidence/1751162075.npy,data/processed/arducam/pose_coco17/1751162075.json,
1751162076,2025-06-29T01:54:36Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162076.npy,data/raw/arducam/confidence/1751162076.npy,data/processed/arducam/pose_coco17/1751162076.json,
1751162077,2025-06-29T01:54:37Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162077.npy,data/raw/arducam/confidence/1751162077.npy,data/processed/arducam/pose_coco17/1751162077.json,
1751162078,2025-06-29T01:54:38Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162078.npy,data/raw/arducam/confidence/1751162078.npy,data/processed/arducam/pose_coco17/1751162078.json,
1751162079,2025-06-29T01:54:39Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162079.npy,data/raw/arducam/confidence/1751162079.npy,data/processed/arducam/pose_coco17/1751162079.json,
1751162080,2025-06-29T01:54:40Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162080.npy,data/raw/arducam/confidence/1751162080.npy,data/processed/arducam/pose_coco17/1751162080.json,
1751162081,2025-06-29T01:54:41Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162081.npy,data/raw/arducam/confidence/1751162081.npy,data/processed/arducam/pose_coco17/1751162081.json,
1751162082,2025-06-29T01:54:42Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162082.npy,data/raw/arducam/confidence/1751162082.npy,data/processed/arducam/pose_coco17/1751162082.json,
1751162083,2025-06-29T01:54:43Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162083.npy,data/raw/arducam/confidence/1751162083.npy,data/processed/arducam/pose_coco17/1751162083.json,
1751162084,2025-06-29T01:54:44Z,scene_001,test,true,14,180,240,data/raw/arducam/depth/1751162084.npy,data/raw/arducam/confidence/1751162084.npy,data/processed/arducam/pose_coco17/1751162084.json,
1751162085,2025-06-29T01:54:45Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162085.npy,data/raw/arducam/confidence/1751162085.npy,data/processed/arducam/pose_coco17/1751162085.json,
1751162086,2025-06-29T01:54:46Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162086.npy,data/raw/arducam/confidence/1751162086.npy,data/processed/arducam/pose_coco17/1751162086.json,
1751162087,2025-06-29T01:54:47Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162087.npy,data/raw/arducam/confidence/1751162087.npy,data/processed/arducam/pose_coco17/1751162087.json,
1751162088,2025-06-29T01:54:48Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162088.npy,data/raw/arducam/confidence/1751162088.npy,data/processed/arducam/pose_coco17/1751162088.json,
1751162091,2025-06-29T01:54:51Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162091.npy,data/raw/arducam/confidence/1751162091.npy,data/processed/arducam/pose_coco17/1751162091.json,
1751162092,2025-06-29T01:54:52Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162092.npy,data/raw/arducam/confidence/1751162092.npy,data/processed/arducam/pose_coco17/1751162092.json,
1751162093,2025-06-29T01:54:53Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162093.npy,data/raw/arducam/confidence/1751162093.npy,data/processed/arducam/pose_coco17/1751162093.json,
1751162094,2025-06-29T01:54:54Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162094.npy,data/raw/arducam/confidence/1751162094.npy,data/processed/arducam/pose_coco17/1751162094.json,
1751162095,2025-06-29T01:54:55Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162095.npy,data/raw/arducam/confidence/1751162095.npy,data/processed/arducam/pose_coco17/1751162095.json,
1751162096,2025-06-29T01:54:56Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162096.npy,data/raw/arducam/confidence/1751162096.npy,data/processed/arducam/pose_coco17/1751162096.json,
1751162097,2025-06-29T01:54:57Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162097.npy,data/raw/arducam/confidence/1751162097.npy,data/processed/arducam/pose_coco17/1751162097.json,
1751162098,2025-06-29T01:54:58Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162098.npy,data/raw/arducam/confidence/1751162098.npy,data/processed/arducam/pose_coco17/1751162098.json,
1751162099,2025-06-29T01:54:59Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162099.npy,data/raw/arducam/confidence/1751162099.npy,data/processed/arducam/pose_coco17/1751162099.json,
1751162100,2025-06-29T01:55:00Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162100.npy,data/raw/arducam/confidence/1751162100.npy,data/processed/arducam/pose_coco17/1751162100.json,
1751162101,2025-06-29T01:55:01Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162101.npy,data/raw/arducam/confidence/1751162101.npy,data/processed/arducam/pose_coco17/1751162101.json,
1751162102,2025-06-29T01:55:02Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162102.npy,data/raw/arducam/confidence/1751162102.npy,data/processed/arducam/pose_coco17/1751162102.json,
1751162103,2025-06-29T01:55:03Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162103.npy,data/raw/arducam/confidence/1751162103.npy,data/processed/arducam/pose_coco17/1751162103.json,
1751162104,2025-06-29T01:55:04Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162104.npy,data/raw/arducam/confidence/1751162104.npy,data/processed/arducam/pose_coco17/1751162104.json,
1751162105,2025-06-29T01:55:05Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162105.npy,data/raw/arducam/confidence/1751162105.npy,data/processed/arducam/pose_coco17/1751162105.json,
1751162106,2025-06-29T01:55:06Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162106.npy,data/raw/arducam/confidence/1751162106.npy,data/processed/arducam/pose_coco17/1751162106.json,
1751162107,2025-06-29T01:55:07Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162107.npy,data/raw/arducam/confidence/1751162107.npy,data/processed/arducam/pose_coco17/1751162107.json,
1751162108,2025-06-29T01:55:08Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162108.npy,data/raw/arducam/confidence/1751162108.npy,data/processed/arducam/pose_coco17/1751162108.json,
1751162109,2025-06-29T01:55:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162109.npy,data/raw/arducam/confidence/1751162109.npy,data/processed/arducam/pose_coco17/1751162109.json,
1751162110,2025-06-29T01:55:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162110.npy,data/raw/arducam/confidence/1751162110.npy,data/processed/arducam/pose_coco17/1751162110.json,
1751162111,2025-06-29T01:55:11Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162111.npy,data/raw/arducam/confidence/1751162111.npy,data/processed/arducam/pose_coco17/1751162111.json,
1751162112,2025-06-29T01:55:12Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162112.npy,data/raw/arducam/confidence/1751162112.npy,data/processed/arducam/pose_coco17/1751162112.json,
1751162113,2025-06-29T01:55:13Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162113.npy,data/raw/arducam/confidence/1751162113.npy,data/processed/arducam/pose_coco17/1751162113.json,
1751162114,2025-06-29T01:55:14Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162114.npy,data/raw/arducam/confidence/1751162114.npy,data/processed/arducam/pose_coco17/1751162114.json,
1751162115,2025-06-29T01:55:15Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162115.npy,data/raw/arducam/confidence/1751162115.npy,data/processed/arducam/pose_coco17/1751162115.json,
1751162116,2025-06-29T01:55:16Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162116.npy,data/raw/arducam/confidence/1751162116.npy,data/processed/arducam/pose_coco17/1751162116.json,
1751162117,2025-06-29T01:55:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162117.npy,data/raw/arducam/confidence/1751162117.npy,data/processed/arducam/pose_coco17/1751162117.json,
1751162118,2025-06-29T01:55:18Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162118.npy,data/raw/arducam/confidence/1751162118.npy,data/processed/arducam/pose_coco17/1751162118.json,
1751162119,2025-06-29T01:55:19Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162119.npy,data/raw/arducam/confidence/1751162119.npy,data/processed/arducam/pose_coco17/1751162119.json,
1751162120,2025-06-29T01:55:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162120.npy,data/raw/arducam/confidence/1751162120.npy,data/processed/arducam/pose_coco17/1751162120.json,
1751162121,2025-06-29T01:55:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162121.npy,data/raw/arducam/confidence/1751162121.npy,data/processed/arducam/pose_coco17/1751162121.json,
1751162122,2025-06-29T01:55:22Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162122.npy,data/raw/arducam/confidence/1751162122.npy,data/processed/arducam/pose_coco17/1751162122.json,
1751162123,2025-06-29T01:55:23Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162123.npy,data/raw/arducam/confidence/1751162123.npy,data/processed/arducam/pose_coco17/1751162123.json,
1751162124,2025-06-29T01:55:24Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162124.npy,data/raw/arducam/confidence/1751162124.npy,data/processed/arducam/pose_coco17/1751162124.json,
1751162125,2025-06-29T01:55:25Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162125.npy,data/raw/arducam/confidence/1751162125.npy,data/processed/arducam/pose_coco17/1751162125.json,
1751162126,2025-06-29T01:55:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162126.npy,data/raw/arducam/confidence/1751162126.npy,data/processed/arducam/pose_coco17/1751162126.json,
1751162127,2025-06-29T01:55:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162127.npy,data/raw/arducam/confidence/1751162127.npy,data/processed/arducam/pose_coco17/1751162127.json,
1751162128,2025-06-29T01:55:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162128.npy,data/raw/arducam/confidence/1751162128.npy,data/processed/arducam/pose_coco17/1751162128.json,
1751162129,2025-06-29T01:55:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162129.npy,data/raw/arducam/confidence/1751162129.npy,data/processed/arducam/pose_coco17/1751162129.json,
1751162130,2025-06-29T01:55:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162130.npy,data/raw/arducam/confidence/1751162130.npy,data/processed/arducam/pose_coco17/1751162130.json,
1751162131,2025-06-29T01:55:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162131.npy,data/raw/arducam/confidence/1751162131.npy,data/processed/arducam/pose_coco17/1751162131.json,
1751162132,2025-06-29T01:55:32Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162132.npy,data/raw/arducam/confidence/1751162132.npy,data/processed/arducam/pose_coco17/1751162132.json,
1751162133,2025-06-29T01:55:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162133.npy,data/raw/arducam/confidence/1751162133.npy,data/processed/arducam/pose_coco17/1751162133.json,
1751162134,2025-06-29T01:55:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162134.npy,data/raw/arducam/confidence/1751162134.npy,data/processed/arducam/pose_coco17/1751162134.json,
1751162135,2025-06-29T01:55:35Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162135.npy,data/raw/arducam/confidence/1751162135.npy,data/processed/arducam/pose_coco17/1751162135.json,
1751162136,2025-06-29T01:55:36Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162136.npy,data/raw/arducam/confidence/1751162136.npy,data/processed/arducam/pose_coco17/1751162136.json,
1751162137,2025-06-29T01:55:37Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162137.npy,data/raw/arducam/confidence/1751162137.npy,data/processed/arducam/pose_coco17/1751162137.json,
1751162138,2025-06-29T01:55:38Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162138.npy,data/raw/arducam/confidence/1751162138.npy,data/processed/arducam/pose_coco17/1751162138.json,
1751162139,2025-06-29T01:55:39Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162139.npy,data/raw/arducam/confidence/1751162139.npy,data/processed/arducam/pose_coco17/1751162139.json,
1751162140,2025-06-29T01:55:40Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162140.npy,data/raw/arducam/confidence/1751162140.npy,data/processed/arducam/pose_coco17/1751162140.json,
1751162141,2025-06-29T01:55:41Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162141.npy,data/raw/arducam/confidence/1751162141.npy,data/processed/arducam/pose_coco17/1751162141.json,
1751162142,2025-06-29T01:55:42Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162142.npy,data/raw/arducam/confidence/1751162142.npy,data/processed/arducam/pose_coco17/1751162142.json,
1751162143,2025-06-29T01:55:43Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162143.npy,data/raw/arducam/confidence/1751162143.npy,data/processed/arducam/pose_coco17/1751162143.json,
1751162148,2025-06-29T01:55:48Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162148.npy,data/raw/arducam/confidence/1751162148.npy,data/processed/arducam/pose_coco17/1751162148.json,
1751162149,2025-06-29T01:55:49Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162149.npy,data/raw/arducam/confidence/1751162149.npy,data/processed/arducam/pose_coco17/1751162149.json,
1751162150,2025-06-29T01:55:50Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751162150.npy,data/raw/arducam/confidence/1751162150.npy,data/processed/arducam/pose_coco17/1751162150.json,
1751162151,2025-06-29T01:55:51Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162151.npy,data/raw/arducam/confidence/1751162151.npy,data/processed/arducam/pose_coco17/1751162151.json,
1751162152,2025-06-29T01:55:52Z,scene_001,test,true,12,180,240,data/raw/arducam/depth/1751162152.npy,data/raw/arducam/confidence/1751162152.npy,data/processed/arducam/pose_coco17/1751162152.json,
1751162153,2025-06-29T01:55:53Z,scene_001,test,true,14,180,240,data/raw/arducam/depth/1751162153.npy,data/raw/arducam/confidence/1751162153.npy,data/processed/arducam/pose_coco17/1751162153.json,
1751162154,2025-06-29T01:55:54Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162154.npy,data/raw/arducam/confidence/1751162154.npy,data/processed/arducam/pose_coco17/1751162154.json,
1751162155,2025-06-29T01:55:55Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162155.npy,data/raw/arducam/confidence/1751162155.npy,data/processed/arducam/pose_coco17/1751162155.json,
1751162156,2025-06-29T01:55:56Z,scene_001,test,true,12,180,240,data/raw/arducam/depth/1751162156.npy,data/raw/arducam/confidence/1751162156.npy,data/processed/arducam/pose_coco17/1751162156.json,
1751162162,2025-06-29T01:56:02Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162162.npy,data/raw/arducam/confidence/1751162162.npy,data/processed/arducam/pose_coco17/1751162162.json,
1751162163,2025-06-29T01:56:03Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162163.npy,data/raw/arducam/confidence/1751162163.npy,data/processed/arducam/pose_coco17/1751162163.json,
1751162164,2025-06-29T01:56:04Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162164.npy,data/raw/arducam/confidence/1751162164.npy,data/processed/arducam/pose_coco17/1751162164.json,
1751162165,2025-06-29T01:56:05Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162165.npy,data/raw/arducam/confidence/1751162165.npy,data/processed/arducam/pose_coco17/1751162165.json,
1751162166,2025-06-29T01:56:06Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162166.npy,data/raw/arducam/confidence/1751162166.npy,data/processed/arducam/pose_coco17/1751162166.json,
1751162167,2025-06-29T01:56:07Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162167.npy,data/raw/arducam/confidence/1751162167.npy,data/processed/arducam/pose_coco17/1751162167.json,
1751162168,2025-06-29T01:56:08Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162168.npy,data/raw/arducam/confidence/1751162168.npy,data/processed/arducam/pose_coco17/1751162168.json,
1751162169,2025-06-29T01:56:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162169.npy,data/raw/arducam/confidence/1751162169.npy,data/processed/arducam/pose_coco17/1751162169.json,
1751162170,2025-06-29T01:56:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162170.npy,data/raw/arducam/confidence/1751162170.npy,data/processed/arducam/pose_coco17/1751162170.json,
1751162175,2025-06-29T01:56:15Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162175.npy,data/raw/arducam/confidence/1751162175.npy,data/processed/arducam/pose_coco17/1751162175.json,
1751162176,2025-06-29T01:56:16Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162176.npy,data/raw/arducam/confidence/1751162176.npy,data/processed/arducam/pose_coco17/1751162176.json,
1751162177,2025-06-29T01:56:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162177.npy,data/raw/arducam/confidence/1751162177.npy,data/processed/arducam/pose_coco17/1751162177.json,
1751162179,2025-06-29T01:56:19Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162179.npy,data/raw/arducam/confidence/1751162179.npy,data/processed/arducam/pose_coco17/1751162179.json,
1751162180,2025-06-29T01:56:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162180.npy,data/raw/arducam/confidence/1751162180.npy,data/processed/arducam/pose_coco17/1751162180.json,
1751162181,2025-06-29T01:56:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162181.npy,data/raw/arducam/confidence/1751162181.npy,data/processed/arducam/pose_coco17/1751162181.json,
1751162182,2025-06-29T01:56:22Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162182.npy,data/raw/arducam/confidence/1751162182.npy,data/processed/arducam/pose_coco17/1751162182.json,
1751162183,2025-06-29T01:56:23Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162183.npy,data/raw/arducam/confidence/1751162183.npy,data/processed/arducam/pose_coco17/1751162183.json,
1751162184,2025-06-29T01:56:24Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162184.npy,data/raw/arducam/confidence/1751162184.npy,data/processed/arducam/pose_coco17/1751162184.json,
1751162185,2025-06-29T01:56:25Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162185.npy,data/raw/arducam/confidence/1751162185.npy,data/processed/arducam/pose_coco17/1751162185.json,
1751162186,2025-06-29T01:56:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162186.npy,data/raw/arducam/confidence/1751162186.npy,data/processed/arducam/pose_coco17/1751162186.json,
